m (kg),W (mm),At1 (mm),ec (cm3),ep (KW),z (Wh/km),Electric range (km),IT28,IT29,IT32,IT33,IT35,IT37,IT38,IT39,Ft_diesel/electric,Ft_petrol,Ft_petrol/electric,Cr_M1G,Cr_M1S,Cr_N1G,Fm_H,Fm_M,Fm_P
-0.17418032786885246,-0.5317073170731708,-0.5483870967741935,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.5512295081967213,0.5317073170731708,1.7258064516129032,2.0663983903420524,3.0,0.490234375,0.10204081632653061,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1
-0.7438524590163934,-0.7219512195121951,-0.6129032258064516,-1.9496981891348089,-0.9333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.2028688524590163,1.0195121951219512,1.6935483870967742,1.9255533199195172,2.8444444444444446,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.18032786885245902,-0.2780487804878049,0.16129032258064516,0.04627766599597585,2.4444444444444446,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.0430327868852459,-0.7609756097560976,-0.06451612903225806,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.03483606557377049,0.8975609756097561,-0.16129032258064516,0.0,-0.5555555555555556,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.18237704918032788,0.00975609756097561,-0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.709016393442623,6.092682926829268,3.7096774193548385,0.4346076458752515,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.15778688524590165,0.4097560975609756,0.16129032258064516,1.0442655935613683,0.35555555555555557,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.444672131147541,0.9219512195121952,0.3064516129032258,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.6536885245901639,-1.302439024390244,-0.9838709677419355,-1.9517102615694164,-0.9111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.8340163934426229,3.1414634146341465,1.064516129032258,-0.03621730382293763,1.3111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8381147540983607,0.7170731707317073,2.5,0.05432595573440644,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4364754098360656,-0.5707317073170731,-0.7903225806451613,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6598360655737705,0.9219512195121952,0.4032258064516129,2.062374245472837,1.511111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.48360655737704916,-0.36585365853658536,0.25806451612903225,-1.0201207243460764,-0.6666666666666666,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,-0.23414634146341465,0.5806451612903226,-0.744466800804829,0.4,0.30859375,0.11131725417439703,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.1168032786885246,0.2097560975609756,0.7580645161290323,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.3114754098360656,-0.07804878048780488,-0.3548387096774194,0.03219315895372234,1.7777777777777777,0.0,0.0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.0860655737704918,-0.2780487804878049,-0.1774193548387097,-1.2796780684104627,0.06666666666666667,0.39453125,0.11873840445269017,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.3135245901639344,-0.2780487804878049,0.532258064516129,0.04627766599597585,1.1111111111111112,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,0.06829268292682927,0.3225806451612903,-0.744466800804829,0.4,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
2.5594262295081966,6.092682926829268,3.7096774193548385,0.4245472837022133,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.875,-1.4292682926829268,-1.2419354838709677,-1.9496981891348089,-0.5333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.8135245901639344,1.3853658536585365,0.6612903225806451,2.0724346076458753,2.111111111111111,0.36328125,0.09461966604823747,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.030737704918032786,-0.5170731707317073,-0.7903225806451613,-1.152917505030181,-0.1111111111111111,0.291015625,0.13172541743970315,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.13319672131147542,0.24390243902439024,0.0967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.32172131147540983,0.3170731707317073,-0.11290322580645161,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.3913934426229508,2.5073170731707317,2.4838709677419355,0.05432595573440644,-0.1111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.22131147540983606,0.00975609756097561,-0.14516129032258066,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.28688524590163933,-0.5317073170731708,-0.5483870967741935,0.03219315895372234,1.4444444444444444,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.11475409836065574,0.24390243902439024,-0.25806451612903225,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7377049180327869,-0.9658536585365853,-1.0,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.8545081967213115,-1.1414634146341462,-0.8548387096774194,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7786885245901639,-1.146341463414634,-0.8709677419354839,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.15368852459016394,0.08780487804878048,0.3548387096774194,-1.2796780684104627,0.022222222222222223,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.22131147540983606,-0.5658536585365853,-0.14516129032258066,0.060362173038229376,0.35555555555555557,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.3668032786885247,1.024390243902439,1.3387096774193548,4.0804828973843055,5.733333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.1557377049180328,0.004878048780487805,-0.25806451612903225,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.19262295081967212,-0.6390243902439025,-0.16129032258064516,0.060362173038229376,0.4888888888888889,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.7827868852459017,0.7463414634146341,0.3387096774193548,-0.03621730382293763,0.6222222222222222,0.0,0.09833024118738405,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1
-0.22540983606557377,0.0,-0.25806451612903225,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.20901639344262296,0.7073170731707317,0.6129032258064516,0.0,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.4364754098360656,-0.2780487804878049,0.3709677419354839,-1.2796780684104627,0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-1.0450819672131149,-1.1512195121951219,-1.2903225806451613,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.27049180327868855,-0.526829268292683,0.03225806451612903,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7151639344262295,0.5756097560975609,1.1774193548387097,2.0663983903420524,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.4651639344262295,0.3170731707317073,-0.11290322580645161,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.45491803278688525,0.3170731707317073,-0.11290322580645161,0.060362173038229376,0.1111111111111111,0.353515625,0.09833024118738405,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.32786885245901637,-0.8048780487804879,-0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.2540983606557377,0.9219512195121952,1.5806451612903225,2.062374245472837,3.0,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.7377049180327869,1.5219512195121951,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.4651639344262295,-0.4195121951219512,-0.22580645161290322,-1.9496981891348089,-0.022222222222222223,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-1.0512295081967213,-1.0048780487804878,-0.8064516129032258,-1.9517102615694164,-0.6,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.1987704918032787,0.014634146341463415,-0.24193548387096775,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.9405737704918034,7.507317073170731,2.4838709677419355,-0.03621730382293763,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7336065573770492,-0.7170731707317073,-0.3225806451612903,-1.2796780684104627,-0.26666666666666666,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.7397540983606558,0.4097560975609756,0.3225806451612903,0.002012072434607646,1.5777777777777777,0.3359375,0.16697588126159554,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.3319672131147541,0.3170731707317073,-0.11290322580645161,2.062374245472837,2.111111111111111,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
2.862704918032787,5.697560975609756,2.5,0.05432595573440644,0.2222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.7315573770491803,1.0341463414634147,0.5967741935483871,2.0663983903420524,3.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.8545081967213115,-1.1317073170731706,-1.1612903225806452,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.15368852459016394,0.004878048780487805,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.8709016393442623,2.995121951219512,0.6774193548387096,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.555327868852459,-0.7853658536585366,-0.12903225806451613,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.3401639344262295,-0.5170731707317073,0.0,-0.9456740442655935,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.7254098360655737,-1.1121951219512196,-0.5161290322580645,-1.5472837022132797,-0.4222222222222222,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.3422131147540984,2.3853658536585365,0.8064516129032258,0.05835010060362173,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.32786885245901637,0.004878048780487805,0.08064516129032258,0.0,0.7111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
0.3401639344262295,-0.37073170731707317,-0.16129032258064516,1.0462776659959758,-0.06666666666666667,0.29296875,0.12987012987012989,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.1290983606557377,0.2097560975609756,0.45161290322580644,0.05432595573440644,0.28888888888888886,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.125,0.24390243902439024,-0.04838709677419355,0.03219315895372234,0.5555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6639344262295082,-0.9560975609756097,-0.7096774193548387,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6516393442622951,-0.21951219512195122,0.7258064516129032,0.05835010060362173,1.511111111111111,0.0,0.0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.09631147540983606,-0.526829268292683,-0.1774193548387097,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.7540983606557377,-0.7170731707317073,-0.7419354838709677,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.0,-0.36097560975609755,0.25806451612903225,-0.744466800804829,-1.0666666666666667,0.3359375,0.09647495361781076,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.17008196721311475,0.2097560975609756,-0.3548387096774194,0.03219315895372234,-0.1111111111111111,0.0,0.0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-1.0922131147540983,-1.1414634146341462,0.3225806451612903,-1.9496981891348089,-1.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.02663934426229508,0.2097560975609756,-0.3548387096774194,0.0,0.7777777777777778,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.13934426229508196,0.24390243902439024,-0.25806451612903225,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.23770491803278687,0.014634146341463415,-0.08064516129032258,0.03219315895372234,1.4444444444444444,0.0,0.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.33811475409836067,-0.5219512195121951,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.5245901639344263,0.4292682926829268,0.9838709677419355,0.05835010060362173,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
-0.6209016393442623,-0.5658536585365853,-0.6451612903225806,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
-0.5327868852459017,-0.5560975609756098,-0.5806451612903226,-0.9456740442655935,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.6905737704918032,0.8,1.6129032258064515,1.86317907444668,4.644444444444445,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.4344262295081967,-0.8048780487804879,-0.5,0.0,-0.6666666666666666,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,-0.5658536585365853,-0.3064516129032258,0.05432595573440644,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.221311475409836,0.4292682926829268,0.967741935483871,0.05835010060362173,2.3555555555555556,0.4375,0.8515769944341373,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
0.27049180327868855,0.22439024390243903,0.3709677419354839,1.86317907444668,4.8,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.5430327868852459,-0.5560975609756098,-0.5806451612903226,-0.9456740442655935,-0.4222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.13729508196721313,0.9219512195121952,0.4032258064516129,0.05432595573440644,-0.3333333333333333,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
3.125,6.092682926829268,3.7096774193548385,0.4346076458752515,0.06666666666666667,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.06762295081967214,-0.5219512195121951,-0.06451612903225806,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
-0.819672131147541,-0.7317073170731707,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.0081967213114753,0.9658536585365853,1.5,0.002012072434607646,1.288888888888889,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.06352459016393443,0.8975609756097561,-0.16129032258064516,0.0,-0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.012295081967213115,-0.5170731707317073,-0.5483870967741935,-1.152917505030181,-0.1111111111111111,0.27734375,0.14656771799628943,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.8647540983606558,-0.7170731707317073,-0.7419354838709677,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.8176229508196722,-0.7170731707317073,-0.9516129032258065,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.07581967213114754,0.7073170731707317,0.6129032258064516,0.0,0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
0.3668032786885246,0.00975609756097561,-0.14516129032258066,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.38114754098360654,0.4195121951219512,0.3225806451612903,0.002012072434607646,1.5333333333333334,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.8237704918032787,0.2097560975609756,0.6774193548387096,0.0,0.1111111111111111,0.0,0.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.1926229508196722,0.9219512195121952,1.5806451612903225,2.062374245472837,0.8888888888888888,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
-0.2151639344262295,0.24390243902439024,-0.14516129032258066,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.36885245901639346,-0.7853658536585366,-0.6935483870967742,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
2.668032786885246,6.092682926829268,3.7096774193548385,0.4346076458752515,-0.26666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.319672131147541,-0.5658536585365853,0.8225806451612904,-0.3420523138832998,2.3555555555555556,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.9323770491803278,0.7560975609756098,0.7741935483870968,0.002012072434607646,2.3333333333333335,0.0,0.0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.3422131147540984,0.00975609756097561,0.08064516129032258,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.13729508196721313,0.004878048780487805,-0.1935483870967742,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
-0.6618852459016393,-0.8195121951219512,-0.6612903225806451,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.14754098360655737,-0.2780487804878049,0.532258064516129,-1.2796780684104627,0.06666666666666667,0.451171875,0.12059369202226346,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-0.10655737704918032,-0.526829268292683,-0.1774193548387097,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.6413934426229508,0.4292682926829268,0.9838709677419355,0.060362173038229376,0.1111111111111111,0.0,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
-0.5184426229508197,-0.8097560975609757,0.0,-0.9456740442655935,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.27049180327868855,0.7463414634146341,0.3387096774193548,-0.03621730382293763,0.6222222222222222,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.3668032786885247,1.0439024390243903,1.3387096774193548,4.0804828973843055,5.733333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.055327868852459015,0.3170731707317073,-0.11290322580645161,0.05432595573440644,0.5555555555555556,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
1.5614754098360655,1.0439024390243903,1.935483870967742,4.0804828973843055,5.733333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0
0.32172131147540983,0.18536585365853658,0.6774193548387096,0.03219315895372234,1.7777777777777777,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0
-0.23770491803278687,0.0,0.0967741935483871,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.35450819672131145,-1.053658536585366,-0.46774193548387094,-0.744466800804829,-0.4222222222222222,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.10655737704918032,-0.526829268292683,-0.016129032258064516,0.0,-0.1111111111111111,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.21106557377049182,0.00975609756097561,-0.24193548387096775,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
0.7131147540983607,-0.21951219512195122,0.7580645161290323,0.060362173038229376,0.7777777777777778,0.0,0.0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.1413934426229508,0.24390243902439024,-0.03225806451612903,-1.152917505030181,0.0,0.3125,0.10204081632653061,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1
-1.0020491803278688,-1.1609756097560975,0.3225806451612903,-1.9496981891348089,-0.7555555555555555,0.0,0.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0
1.2848360655737705,1.0439024390243903,0.9193548387096774,0.0,-0.1111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
1.5778688524590163,0.01951219512195122,0.08064516129032258,1.5835010060362174,0.7777777777777778,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.6168032786885246,-0.8097560975609757,-0.8064516129032258,0.0,-0.6666666666666666,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
-0.639344262295082,-0.8146341463414634,-1.2419354838709677,-0.9456740442655935,-0.1111111111111111,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
0.5471311475409836,1.5609756097560976,1.2096774193548387,2.074446680080483,4.555555555555555,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0
1.0081967213114753,0.9658536585365853,1.5,0.002012072434607646,1.4444444444444444,0.0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0
0.9221311475409836,1.5219512195121951,0.5645161290322581,0.05835010060362173,-0.1111111111111111,0.0,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0.055327868852459015,-0.5219512195121951,-0.22580645161290322,0.0,0.7111111111111111,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0
